,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2021-01-20,0.4531081594060787,0.4576209586297253,0.454937114826244,0.4582922550114869,0.0853558391069097,0.44459814453007,0.4346340718610687,0.7251316821280758,0.8396663119015644,0.8470547540056395,0.5085984594396065,0.4407494514765743,0.4364781821504849,0.4384411252166232,0.2544561811609658,0.8432167094668686,0.6162287694047358,0.5015566043876839,0.5049876227530029,0.5058996476124762,0.5047323266918878,0.1234237878151315,0.4952418334839507,0.4937303816279815,0.7122668174735282,0.719170935302992,0.7305784254117025,0.5262722142292161,0.4862520773738124,0.4968779457955042,0.492493426333021,0.3648350960496071,0.807804225938775,0.6995273010407269,0.4936075902746009,0.4838301982102364,0.5017926759471998,0.4926574650238173,0.1342883189080877,0.503960932624923,0.5156186527189563,0.3434918704493883,0.5975206758963103,0.6162733279034511,0.3693695108308683,0.5096829574836156,0.5134964770549579,0.5099194899057659,0.1670425326653964,0.6677856038561736,0.5349684847854697,0.5589252340106131,0.5464249230217326,0.5779703093893557,0.5591707014371227,0.0805527957593073,0.5490623023036592,0.5135429434625544,0.8070972472437736,0.8854381914796052,0.8902579143505341,0.5296173229227573,0.5441695229004366,0.4910864432155815,0.5226821873958776,0.2422781619583949,0.7300530718297503,0.5927439162843513,0.4079230388183735,0.4243056747601992,0.409671886910418,0.4223480606093392,0.2390455917652773,0.4112378190395339,0.4238823460366219,0.5495684905529277,0.5099414925392064,0.4757842820717852,0.5727288226344391,0.4171349927000169,0.4217246151787638,0.4221923145175944,0.3739729446188866,0.8136221925400098,0.6350682601108492,0.0847201537913869,0.0847979200152659,0.0861637225096366,0.0866867247887762,0.0566200061530347,0.0875428347581591,0.0896593052574347,0.4770239999283007,0.3456111612857189,0.3101511284634731,0.4706300743979018,0.0865128131450849,0.0910337368699876,0.0887652229501968,0.0492840571574515,0.672810243430381,0.4400522721979248,0.1316551644571055,0.1273828054978498,0.1532473315387951,0.1378240458425073,0.1691366312103402,0.1779149165993912,0.2072480171065806,0.1874321261026632,0.2426359947124938,0.2416542070659677,0.2478589727929501,0.2449494623511505,0.0332183622548632
2021-01-21,0.4602130219623521,0.457957357842747,0.4603062179805683,0.4590284168308775,0.0566151026861171,0.4468785062380595,0.4358457044133182,0.7302808257980784,0.8461795150242328,0.8492903034207644,0.5211437586705369,0.4432934804982268,0.4374269286584878,0.4402064382317104,0.240353007269351,0.8505464167374497,0.5516019542625911,0.512466602036648,0.5101961074143468,0.5213941042171966,0.5103803613863815,0.0942102694845947,0.4994680625494371,0.4952448447531826,0.7437339688959298,0.7450719451403961,0.737265927055252,0.5756469004809445,0.4919198340521041,0.4949928519098245,0.4944747969718537,0.3559024213155642,0.8154454093957433,0.6248971277625335,0.4943605254001915,0.4798179252959453,0.5063999660379146,0.4885050924972369,0.100876257204541,0.5009677615652315,0.5145766827784966,0.310554151568274,0.5865649625373551,0.6039084386807875,0.3684736331611014,0.5105693338578766,0.5099193170636496,0.5085402792553518,0.156617973804446,0.6616000874914431,0.5059419925019966,0.5616965038813179,0.544422903346121,0.5797267697007943,0.5539734546156033,0.0639559639368339,0.5515438279427063,0.5156562609761076,0.7416031853230076,0.8835600318558966,0.8962400230966092,0.5122072208891,0.5469643152437194,0.4944840793553442,0.5258120088634615,0.2332000623721093,0.7246200986824839,0.5344444927210655,0.4236460968695211,0.4254485185425462,0.4212576359025091,0.4237611122086308,0.1838546148524237,0.4141473371101727,0.4247182007221349,0.5600915781269382,0.5336754022657776,0.4803704022456267,0.6310093241815481,0.4179779703113916,0.4213836056194295,0.4224683078914287,0.3698354094105739,0.821117995321024,0.5187142007841331,0.0867754074202163,0.088520262976549,0.0875064461878992,0.0900591739271058,0.0783775765833077,0.0884028560548695,0.0897206134787624,0.5735056793287033,0.3490951055749685,0.3110241495179114,0.4781129628977472,0.087226689706004,0.090623386487197,0.0889523486864209,0.0523366561364,0.6758560775686471,0.4635235477309015,0.1358877183903145,0.1311953370696625,0.1552490983604427,0.1369377289121851,0.1656016180021134,0.1695115383133456,0.2027179948431232,0.167345270812304,0.2421367508834699,0.2406576430847264,0.2468514120967598,0.2444444191244499,0.0702217380014225
2021-01-22,0.4555045490829417,0.4562332291886375,0.4573490575609302,0.4561676698461253,0.0669244763019321,0.4476848587576532,0.436880821918239,0.6865232685802378,0.8463846499913246,0.8511269198056157,0.5174452622882629,0.4445552183601089,0.4395325122152235,0.4418920035433918,0.2307775713389529,0.8424475208075384,0.5293502191525485,0.5127712570120333,0.5087357189769338,0.5234969431403743,0.5083303056010847,0.0758330223661514,0.5018124742199772,0.4966069623890168,0.7191806570187759,0.7599486264198414,0.7459021384719113,0.5932049441747527,0.4959256903485609,0.4944326820444765,0.4962539325996432,0.3368638337117658,0.8088748782586033,0.5716924254264414,0.4911604040817499,0.480964315855598,0.5025298810601204,0.4852966469235893,0.0989082966174651,0.4980332793120718,0.5131784987696009,0.285799097615117,0.5756902538823485,0.5914817972847186,0.3679247532296312,0.5119489482034282,0.5064332358912389,0.5074566261105334,0.1532740120738757,0.6555109959374377,0.5101598040510267,0.5546759896698245,0.5424209007937355,0.5788486480876601,0.5507251373405772,0.0485316169800492,0.5522664289440058,0.5173834954484925,0.7017225459405669,0.8761559951273171,0.8992458601633517,0.4870518834096494,0.5481392393110818,0.4995138438280102,0.5289370365669814,0.2222184694675061,0.7201242716917748,0.5444524540001708,0.428992102925619,0.4338970757411035,0.4288913111738545,0.425959401788844,0.17966369572381,0.4158994686749797,0.4254961442983074,0.5769346432881548,0.5551668053674728,0.4889579625051466,0.6723333953652141,0.418785907473669,0.420992371466121,0.4227013981605365,0.3743029886079526,0.8284827959544037,0.5240611319930175,0.0889294893732614,0.0874894609843129,0.0900670331460328,0.0890173580802694,0.0533918604140113,0.0886557834187816,0.0898058448635516,0.5353816403768681,0.3509618732233386,0.3121567629578776,0.4805573751709575,0.0876384400586541,0.0904799735200983,0.0891041641098007,0.0506489948198383,0.6736304491063141,0.3632051385950558,0.1318779150791402,0.1262614789730892,0.1521352329679862,0.1336140008015127,0.1736233737568051,0.1893382217823444,0.2056301498083278,0.1795602489814725,0.2291561995829771,0.2321872740790631,0.2347606854127979,0.2297979449869648,0.0586719429171417
2021-01-25,0.4584895166404465,0.4575789466434158,0.4502601459289503,0.4593441198886636,0.1029458844132021,0.4483525639651489,0.4382649972224384,0.7118461760243754,0.848636849677332,0.8531251519538655,0.5189435972740553,0.4459816435443586,0.441725545514482,0.443704743390701,0.2415515142597163,0.8532339959876372,0.5667612472824124,0.5206544256400251,0.5171478049202268,0.5164150952303549,0.5141964327921087,0.167015732764807,0.503851471943816,0.498712792528786,0.7531825772214314,0.7784162151564437,0.7568905373868211,0.614398357088364,0.5004782432225967,0.4942854557693925,0.4985159153203092,0.3658075937219944,0.8207576838505268,0.6262016544007171,0.4851363802996666,0.4899440052141997,0.501055453686454,0.4975647040568958,0.2355286264410946,0.495724819380565,0.512389167498104,0.4390383696988503,0.579453140560324,0.5824175561078435,0.3978112155210819,0.5118002159524896,0.5052877851197053,0.5067965769581472,0.1660091778337474,0.6682941186275189,0.5804976315253942,0.5553225978302206,0.5440588554272157,0.5786728876141255,0.5578713897317428,0.0819412646792019,0.5531886794103771,0.5194845089902199,0.7448881465839925,0.8753449816761618,0.901455571000727,0.4803230541448202,0.5495771522427286,0.5049353583081166,0.5323927672473017,0.2154239927400765,0.7266499883770632,0.5986215468280035,0.4335742414668273,0.4332471637608172,0.4253229546752571,0.4339894304948867,0.2029288800945787,0.418166247565827,0.4268837599606333,0.634959238655761,0.5832350565204357,0.5022518956129939,0.7209375184900971,0.4220541234409415,0.4194998833146806,0.4236882577754038,0.3815839570747521,0.8365748330302327,0.5637345810356142,0.089209203320354,0.0874027259232886,0.0873935392900653,0.0886191025505855,0.0545708258251659,0.0889141991017125,0.0899757187946924,0.5206713647065196,0.3520502423772215,0.3133160004700657,0.4808080767035545,0.0879731100613042,0.0905796586535802,0.0893293093934536,0.0522255347083801,0.6713661187666602,0.3773234443879312,0.120516810123458,0.1193092705602929,0.1416814851907648,0.1291823633206162,0.1910265097205342,0.2274159474654684,0.2206762632230503,0.1805102990998521,0.2371442067202952,0.2341803414456157,0.2347606828053053,0.2297979423676834,0.0355921104625563
2021-01-26,0.4621469968867977,0.4598498145557338,0.4609145307988418,0.4580819230630895,0.0459886692172461,0.4494405033163004,0.4396143407265882,0.691447175776746,0.8473268537250721,0.8544160793390678,0.51238619563323,0.4469900674883089,0.443906540156932,0.4452986955328268,0.2314380063415396,0.8466971334055874,0.5392406125659789,0.5205239602084842,0.5159276093494456,0.5288837993188844,0.5152433862321656,0.0961282628720842,0.5070334930220876,0.5007625847691982,0.7591925208596247,0.7919393047367513,0.7686684626537641,0.6215120578444728,0.5046050234018323,0.4943794824214572,0.5006779263782195,0.3512056492434573,0.8285106089658891,0.5929338817097072,0.5026437725791639,0.4994970411710988,0.5132191285009267,0.5087004209810659,0.1134538976511293,0.4956856851242308,0.5121886193642942,0.5493453550567114,0.5935840960321086,0.5784598750397171,0.4432005226172323,0.5111463107853546,0.5051433718098166,0.5063926587829432,0.1732265328355321,0.6750959057689084,0.5748477511085736,0.5649296485741929,0.5491549988572484,0.5825369857062629,0.5537878060763405,0.0594480681769094,0.5531696607252317,0.5215046044237904,0.6940247935537528,0.867999745225692,0.9014576246880688,0.4616640180649999,0.5497200528000392,0.5109442412217946,0.5354842386023704,0.2111563373794983,0.7214909041145198,0.5401838890189753,0.4397287323912481,0.443107366599729,0.4385574216396349,0.4402699125823827,0.3280044290839011,0.4215606980012147,0.4285906909936203,0.6755990201926101,0.6135625919543041,0.5198280016864276,0.7651608022733569,0.4261685249572211,0.4173516838885802,0.4247992013943646,0.3821470083675866,0.8485765531687361,0.5511452991749198,0.0878608184823102,0.0862001314342314,0.0884266787993601,0.0871538553931997,0.0306366193468993,0.0887863630118315,0.0900845792609743,0.4673196465410025,0.3516709727909237,0.3141551751287316,0.4777942534523142,0.0880703261679124,0.0907976614496743,0.0894836598767859,0.0507736933749625,0.669887476212356,0.3533425711297551,0.120516810123458,0.1148239377267171,0.1412366510653455,0.1249722918649787,0.1887151559279505,0.1920955877173811,0.2263387524795569,0.2022258302266651,0.2386419382073669,0.2376681104137865,0.2438286984916465,0.2398989339859129,0.0104179603265103
2021-01-27,0.4512374622994988,0.4482221325421349,0.4367324616826605,0.4383505161406522,0.211676673697154,0.448510453402332,0.4403148500689801,0.444330194660948,0.8218518740269816,0.849465909785767,0.4545251696042631,0.4467917655794174,0.4445976239288398,0.4455401106504289,0.2696758754672511,0.8277981876570593,0.4248588084941243,0.5148838648285364,0.5083219355674204,0.5077237678790131,0.4952680837707782,0.2514773768113294,0.5082708231649251,0.5021584710615771,0.5389368314757951,0.7685108967397833,0.7729155443817064,0.5536585058514638,0.5051503229866229,0.4953729563005301,0.5014447999148876,0.3942317156194742,0.8117070960149093,0.4494579577237509,0.5052792993884978,0.5069483155906305,0.5045572902262929,0.4875617318357568,0.2406119029537312,0.4938858782866266,0.5111463764454305,0.3806634586471921,0.5855429682180936,0.5734194649800626,0.4335767607008347,0.5092121823013823,0.50308172661482,0.5043632503339811,0.2046966752000491,0.6620637161113211,0.4303856386140678,0.5457153189012988,0.5275872763012504,0.5490777247874638,0.5205618871227232,0.1765870199754395,0.5509638125628826,0.5225109001560414,0.396982259590484,0.8252331623447278,0.8911786460875065,0.3747691157497154,0.5475734053478609,0.5155907715207935,0.536725603633637,0.2538100758063715,0.7092147393837595,0.3885202595713665,0.4535200959575657,0.4571357272177105,0.43869286143734,0.4415483590651727,0.4896519358501233,0.4256710912463319,0.4301277866451894,0.6836852227205463,0.6379564210017431,0.5394718189916133,0.7865146759534871,0.4295898460148399,0.4155591122921761,0.4257199578489445,0.4211508484163073,0.8656311435479404,0.5174886406092065,0.0855124339828041,0.0835036840659614,0.0843642891306692,0.0836755419999208,0.087577462312662,0.0883971911802641,0.090062125158357,0.3588792423147485,0.348551210110797,0.314100880715541,0.4693810376311361,0.0880624867665265,0.0908197235437327,0.0894898653077284,0.0527837224065944,0.666539637583123,0.3069048895188065,0.1147248956125337,0.1087687798399163,0.1341192255150724,0.119432745013858,0.3816451113586212,0.3663340122293954,0.2451059390794844,0.2010043298210558,0.2366449628912713,0.238166405135688,0.2377833922616304,0.2378787614198401,0.0234608740812663
2021-01-28,0.4431235076035028,0.4516073341708617,0.4448700243133958,0.4451239433657296,0.1518110914682766,0.448049689449263,0.441367110172464,0.5101222709005432,0.8084295269853743,0.8423534766768801,0.4344788878201426,0.4464977440591061,0.4462419920246931,0.446205070711338,0.2837568498453859,0.8422305257676592,0.5900394000246284,0.502710740682499,0.5086488265907944,0.513453689307403,0.4993896078104478,0.1866168423305055,0.5094565230356914,0.5035315590414783,0.5692025189133717,0.7541375322731454,0.773138180695402,0.5173979044003195,0.5060393426020565,0.4963800666016151,0.5023945948640081,0.4065756351267369,0.8247318557467791,0.6147122765686531,0.4936076129346833,0.4943382974935153,0.506400067439996,0.492280072219958,0.271930675268599,0.492379507096369,0.5104410343729515,0.4242161220191653,0.5843645465348306,0.5691124646713052,0.4400956226552342,0.5071667630359663,0.5019982011888589,0.5027771485851283,0.2120306251351423,0.6766304419341339,0.5461275292328545,0.5336143280325213,0.5353227234847586,0.5582111028064448,0.5360613354797202,0.1693237847811464,0.5500415543083517,0.5243260148551204,0.5045647939982146,0.8060063394995985,0.8783335440362353,0.3530803358359856,0.5456994377590785,0.5210486134817667,0.5385133831724087,0.2808275841750755,0.7210496074446786,0.6444908802286444,0.4481518416226908,0.4620658992469799,0.4498722075846805,0.4550738806857687,0.3275484021095933,0.4308382540650449,0.4320632454945349,0.7598721681926677,0.6754392639635165,0.5637654432499881,0.8345346261238307,0.4363437536693134,0.4118080343400135,0.4274339136367825,0.4535548892611249,0.8776186089344001,0.5984317176046905,0.0839462793985182,0.0842039662191714,0.0855051670996557,0.084571149354766,0.0483090141959302,0.0880672179774803,0.090001522239121,0.3900876332089609,0.3467853552427693,0.3136467201683371,0.4656157589091263,0.0880334065460139,0.0909327004685928,0.0895275351686598,0.0526884436954466,0.668598411539877,0.4074620974683547,0.1243038628125976,0.1193092705602929,0.1356761582113007,0.1161090169031856,0.2864717626119405,0.354254204465893,0.3046432334757725,0.3289902150274061,0.2331502560881041,0.2431489738574846,0.2397985394144851,0.2449494742178453,0.0536111456087069
2021-01-29,0.441589039869417,0.4405473452352144,0.4288883603158219,0.4292209744988239,0.2186873106034548,0.4462599637933933,0.4415156094639494,0.3717678667663486,0.7783417660010383,0.829597286676476,0.3821557837858803,0.4469120011113334,0.4453986090601626,0.44599815547878,0.3060865831661374,0.8228085121195705,0.446959801936872,0.5003368288732831,0.496226758463269,0.4978517543276964,0.4846477727509024,0.2514512816632004,0.5095036658629122,0.504134220123105,0.4433993048198588,0.71747998474206,0.7652187577268321,0.4440372456669055,0.5059981093949777,0.4967914276336908,0.502575221026877,0.4282615432812354,0.8079298630904714,0.4828972958419346,0.4911604818059236,0.4759968584641825,0.4866805938186329,0.4668001927979701,0.2637067186681726,0.488916808813796,0.5087348226708974,0.2762110788764353,0.5603806477505504,0.5600765805717098,0.3980632654454132,0.5081647961475794,0.4954362387709485,0.499930056654532,0.2286328539844287,0.662466668011789,0.4095026601392308,0.5385101446216697,0.5279514798356102,0.5495169556139171,0.5269659254726028,0.1359434492036359,0.5485393274029537,0.5254392718822954,0.4433010369119653,0.7797972982466894,0.8617570938324346,0.3215431201032961,0.5430279196783125,0.5263988382739067,0.5398410359568346,0.2962172531751419,0.7112428481444545,0.5132568591692038,0.4490053439869715,0.4517126303003828,0.4414256089042951,0.4394399602532808,0.2759478567513075,0.4351705236123694,0.4334586855746537,0.5760763297374378,0.6798552096286781,0.584211005078229,0.7947945319634329,0.4390376671441581,0.4113536848947042,0.4286260308045972,0.4689328706118371,0.8672441029140374,0.4082708680302049,0.084473922826193,0.0841712548390905,0.0851699280110833,0.0841594800250652,0.0601854700479057,0.0879227377495947,0.0899143516670376,0.3775314177958876,0.3450646204942135,0.3128831613259979,0.4627023568522769,0.0880518808564186,0.090795878330613,0.0894729971130798,0.0526111602289735,0.6661497693706708,0.3765575657804144,0.132323469434946,0.1271585562336176,0.148576506935589,0.1329492498964496,0.3256288120471611,0.3702730778006272,0.3345736704895669,0.354913122058582,0.2341486908096839,0.2386646179805575,0.2392947065189881,0.2419191543521424,0.1003578968760231
2021-02-01,0.4375740831375526,0.4419560360932707,0.433313685064898,0.4421788858177871,0.1140667998290669,0.4463730173456039,0.4420687292130308,0.4844223185745369,0.7689634510599946,0.8171897960042895,0.3853885649948689,0.4468419516701065,0.4459818030338162,0.4462514185463431,0.3163094179735705,0.8344247255881461,0.6302605470517115,0.4971358374704165,0.5023724718912072,0.5048479743197066,0.5017883516305048,0.1490904536119599,0.5118750374258272,0.5052122780813137,0.5634550199017342,0.7137129336219497,0.7580510901147868,0.4508106264848416,0.507058842104343,0.4976931283578821,0.5035613550517001,0.4511332304915281,0.8187683478662862,0.7079710384355935,0.4755359237162455,0.46243200494621,0.4844692803676056,0.4679329375010013,0.1728224493723861,0.4860214775875966,0.5069829041473985,0.286669534945693,0.5436503788622014,0.5489483007972848,0.3794651508968759,0.5055516305240898,0.4916539083713307,0.4966790803296282,0.2204329311027043,0.6721773555652832,0.5299411167958845,0.5397110333545599,0.525130323178518,0.5599674062909991,0.5310495091280051,0.130434313078143,0.5471131440855002,0.526800556364725,0.4709367131714401,0.7621577912545368,0.8442555879717416,0.3137245841148026,0.5415840769899356,0.5297988589447513,0.5408140090919447,0.2894111245787522,0.7207148856078047,0.5831203289505756,0.4469164407268003,0.4617521606779401,0.443864739072886,0.4566888577318109,0.2041946672955258,0.4413464147632837,0.4350529147305615,0.6723577207820821,0.7066856156760795,0.6067080380540478,0.8159806894263859,0.4450157168235282,0.4090190646181832,0.430624102282751,0.5033723828487947,0.8753757066903165,0.6235085564241554,0.0843281995283054,0.0837523885346333,0.0851100618857938,0.0858213450819807,0.0452566694501824,0.0881818439027011,0.0899130586506748,0.4369451476282473,0.3450417106418137,0.3122669855868558,0.4640901674599972,0.0880601455941554,0.0909217534869937,0.0895366253460523,0.0520456157867739,0.6681083440588346,0.4254166936392353,0.1287591939237093,0.1233460513963379,0.1472419780448096,0.1318413405262255,0.286879657728048,0.3236606933505221,0.331176176935663,0.3045602586890691,0.2486269735972485,0.2451419559724942,0.2443325115047719,0.2454544954801321,0.1824511984464792
2021-02-02,0.4500392455689276,0.454319804735514,0.4457718732315188,0.4533698993647784,0.0907249109449923,0.4469916429994595,0.4428580450380569,0.5643141310526625,0.7738711332801509,0.8084163943047733,0.4190800969020278,0.4461897496629334,0.4494278207441922,0.447626593492999,0.3243941724560772,0.8442993864768991,0.6177367791778826,0.5131851492007504,0.5139878961467681,0.5247847143776475,0.5132587992420944,0.1401387739977506,0.5144058295177328,0.5065401245652129,0.6291947597084984,0.7268775816217056,0.7552249835906446,0.4899284675982925,0.5091280707405772,0.499785118351346,0.5056483891445694,0.4558962994775691,0.8290853107578087,0.665556113792654,0.4762887404914075,0.4738952246367791,0.4894450539135062,0.4760485412089481,0.1727493409047844,0.484534702874102,0.5052333514367302,0.3606155480220474,0.5393136129312847,0.5390348424685553,0.3902630074757471,0.5039234113276517,0.4891354644549455,0.4945708568273484,0.224050415192747,0.6818844609991979,0.5621445452319559,0.543498578942368,0.5305906207798596,0.5641828524103879,0.5341124059332271,0.1521931637961357,0.5451640793252535,0.5278827085282168,0.4918635701786352,0.7503690939996231,0.8274205086341941,0.319357196289085,0.5387688562716637,0.5353710736874684,0.5421800198410793,0.2858135972993449,0.7315089384134317,0.5776155786411552,0.4609325241062727,0.4613264001578793,0.4580026325116316,0.4563748620626337,0.14642682563059,0.4466233649036039,0.4366252357646897,0.6690715709859696,0.724935753459895,0.628882511217842,0.8126495175613357,0.4502650498374347,0.4085586802677854,0.4331544537841514,0.4882211668142406,0.8690498431562325,0.5069989468433388,0.0866430808005708,0.0857239983830457,0.0877288016868569,0.0879705032208728,0.0461455632224322,0.0885466504069628,0.0899637273101316,0.5060014550255013,0.3467353497083967,0.3121679731412911,0.4689599570707528,0.0882417199449036,0.0910455682194257,0.0896915869449844,0.0512255295089925,0.6700960984476065,0.4359627974364156,0.1349966627904393,0.1298497345461365,0.1552490983604427,0.1387103891874723,0.2232494718453242,0.2464548228290144,0.270991723276773,0.2578718706494597,0.254618058354939,0.2521175881936889,0.2584383196887433,0.2550505120230032,0.0693721563004527
