,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2023-01-10,0.490247405559132,0.4943952821809808,0.4907572877276186,0.4968238918494455,0.092588253630633,0.4788779036925815,0.4976530042626039,0.5302443617342584,0.6743804961739753,0.6272765956678925,0.5681357987293699,0.4950395281262157,0.478831494283732,0.4870655322461268,0.4209182630215691,0.4104968542920211,0.5821044267793771,0.3984314201359259,0.3993717607413405,0.4109318413334584,0.4009189985449783,0.1470122360149577,0.3920708480329073,0.4205161631075709,0.4774200499063773,0.4170240192028694,0.3700317339358137,0.586708220187747,0.417060785256618,0.3884552659412585,0.4038375649945227,0.5043244746613749,0.2510341576462262,0.627171724166994,0.7516095116257253,0.7423600243974819,0.7539538476618375,0.7449162802806153,0.1003794180267577,0.7496990406304562,0.7646347219680267,0.5403236083171966,0.676824873437838,0.6771270951775216,0.4395198398266557,0.7553400457328842,0.7472049681406656,0.7533054965799758,0.3233364685324518,0.7726504731468232,0.5172680263523896,0.7379386148993937,0.7298949156806258,0.7525784474668288,0.7460384240020298,0.0929441094977445,0.7605225110379343,0.7754465036045114,0.4121529168849257,0.6379681024348473,0.6786832606647336,0.3481728246961956,0.765794421519727,0.7526273179536755,0.7669113611666525,0.3672729934267155,0.8760292860517259,0.6091409701854469,0.4396414327087291,0.4459185242920992,0.4415012388883922,0.4416170300673067,0.155153807590975,0.4570498620158605,0.4912852170391178,0.2653248082413216,0.3141378628619557,0.3293565933034719,0.3722840533299213,0.4967324702731517,0.4523333654973059,0.4789069240990772,0.6065030168760354,0.7567728500868246,0.5353215914918869,0.1009565252229107,0.1015550233123031,0.1028801774435776,0.1039743235572436,0.0911014481606821,0.0978666220867584,0.1093000776666278,0.4996493483726655,0.3307324861499004,0.292670803199369,0.4710466687303231,0.1158755482331356,0.0952122274111004,0.1063695541449061,0.092888663831972,0.732737341194608,0.4232465603154484,0.6954778583080053,0.6954473629791681,0.7048487264359483,0.6855749879058907,0.1555404385322429,0.1726627957791247,0.1944668993944607,0.1792887986942428,0.6772053822200909,0.6798868994043012,0.6823052833676001,0.6850871601041203,0.0320187867634606
2023-01-11,0.5010270479358118,0.5051131788508171,0.5017935240016513,0.5075247006701493,0.099822721650814,0.4819796025083839,0.4977589627679898,0.5901757989537313,0.702250060334659,0.6396653088267594,0.6152734409109644,0.4942581977384701,0.4792745904869762,0.4868872419689601,0.4123740543142564,0.4210503083917327,0.6102744162815219,0.4081963268582651,0.4097835739862222,0.419946717246606,0.4113377039854078,0.1930920923872624,0.3952463175825903,0.4201665688508859,0.5482828728580244,0.4573467866181511,0.3852710300431804,0.6526993086579405,0.4138542280343475,0.3900843910327553,0.4029925567426105,0.495124120442821,0.2644361632980129,0.6703780741516596,0.7527976584752238,0.7455754952565365,0.7467813290707841,0.7457103826949099,0.1215719215740104,0.7485466805895287,0.7643282695877389,0.544440585140679,0.676903527492351,0.6736480048761325,0.4474544436173222,0.7515948349982403,0.7485461460098624,0.7520993665735721,0.3252638717107236,0.7798500217705144,0.5276923184601968,0.7499337598412411,0.7352406169062597,0.7601808410909748,0.7533074537850503,0.0872668143586199,0.7600619504463018,0.7753528665463164,0.4557678125088837,0.6401703506360104,0.6684720670055776,0.3753420315520404,0.7612806383950284,0.7536642237156823,0.7651341428279899,0.3559030684854928,0.8828785703037711,0.5935063262036804,0.4477118391503458,0.4565020605452133,0.4501904474497905,0.4574156258377275,0.167924124607809,0.4567728147663727,0.4908080590148967,0.3797273487412942,0.3377741862964236,0.3183930081535089,0.4704228563281894,0.4927864103304843,0.45252837482221,0.476931060357276,0.6085493231557862,0.7637706884903666,0.6134449859124007,0.1031916989969547,0.1019877643921643,0.1035039201051326,0.1045938071638721,0.0826366303344613,0.0991593305882648,0.109342015599011,0.5095553872411789,0.336119945635663,0.2940219613451534,0.4826152682022239,0.1144004414303221,0.0957400764115804,0.105832290594993,0.0903205820414569,0.7359229872172777,0.3981293852740759,0.6805524512852184,0.6855797002550874,0.7015124572380428,0.6835807351907015,0.1624744999099941,0.1567752029253258,0.1951140586570627,0.1600162683786483,0.698802931769816,0.6939224572477658,0.693962334528447,0.6967736503270744,0.0448274304810721
2023-01-12,0.5106380456023676,0.5113708497378368,0.5040397966057287,0.5106441231297996,0.1435141443809252,0.486438859251798,0.4980229272148341,0.6067825572625449,0.7277531866765828,0.6555658011788957,0.6478310424531164,0.4923971084634777,0.4804765278048051,0.4865351455589052,0.4098784604280113,0.4348636062148739,0.5652466128791005,0.4174542370450192,0.4151660050564787,0.4212935354910041,0.4146487694910763,0.2793261188947139,0.3995537574239584,0.4201003143505467,0.5695151435890742,0.495197674149706,0.4058236038407656,0.7005724004489797,0.4088457893286678,0.3932306975413163,0.4019678418532835,0.4966654908370433,0.2828621347229799,0.6122070638089235,0.7518074353425257,0.7403502908509232,0.7446488586954181,0.7339972102865062,0.1214674809060078,0.748114568633792,0.7638110380705576,0.4801424186346078,0.6657037304559742,0.6682542294350257,0.430435896895391,0.747609244172799,0.7491494035305086,0.7503950274655998,0.3225095205475012,0.7726555904605085,0.4807666150843524,0.7535515417037374,0.7362723539597915,0.7561080801767118,0.749194753262106,0.0914831316453665,0.7600423865900012,0.7752288382812359,0.4317515856405476,0.6378356254017439,0.6597418695159336,0.3878593560653063,0.7545676383955346,0.7560860911827378,0.7629329924204111,0.3551643172267668,0.8757731127724829,0.5432521125571236,0.456788102285857,0.4655116750564142,0.4558222826926302,0.4636710849513611,0.1569935328503404,0.4576994191807935,0.4906630772287499,0.42009501817988,0.3673898788000648,0.3164001825573582,0.5630665791968893,0.4861222707844896,0.4552424129891977,0.4747580815929185,0.6051807624018992,0.7704268522036553,0.5491512371117577,0.1049368705574334,0.1059807344780233,0.1030172580065401,0.1080279070783218,0.137059124071551,0.1008611676097004,0.1095483529962826,0.5629714158665592,0.3431722121737822,0.2967431938369458,0.495516365203908,0.1122416963632593,0.0970216510597103,0.1052855701314659,0.0940242124273344,0.7408951595079615,0.4518540904667493,0.6571619363960136,0.6846826497290922,0.6745996347041359,0.6691778869631448,0.1317471013455728,0.1639968314872402,0.166154329678919,0.1703311463110576,0.7088480500507955,0.7094614958468031,0.7127144871868373,0.7145569349885933,0.0597557946552561
2023-01-13,0.5040358965467614,0.5126916539496412,0.5060266991235143,0.5139800315935545,0.0896020590819679,0.4897470555396828,0.4974768355541958,0.6247901814086975,0.7513623427806472,0.6738309096128624,0.6697533285524115,0.4929338779210069,0.4801322474581186,0.4866378745017389,0.4059557424509811,0.4446544904406277,0.5664392140318603,0.4138832571486073,0.4176365326209276,0.4265504012053683,0.4188868649278876,0.1968805859926463,0.4028564956999668,0.4191891186836209,0.5966648347449809,0.5321323998056572,0.4304244226370489,0.7370474382156071,0.405804745452415,0.3952711151543033,0.4014094297267614,0.4895282068627059,0.2964848567552515,0.619424665512648,0.7329969091089918,0.732513108638811,0.7432922744839212,0.7409459300067001,0.1130062947882614,0.7477441725826239,0.76248493742135,0.519619570669286,0.6632195300680452,0.6633601795657074,0.434877673151554,0.7432053979942815,0.7509771671083645,0.7491048252539155,0.3102579835688358,0.7794354462575329,0.5509880542858329,0.745173685383341,0.7404925829887801,0.7607238373981101,0.7549334369782318,0.0722543798480706,0.7591703308106745,0.774231299382209,0.4677524178530289,0.6422445760087692,0.6538175753144014,0.4115747462419777,0.7447421221378945,0.7620368806363589,0.7609199884186431,0.3534260913039193,0.8817102776757126,0.5866734511660057,0.4607661475291037,0.4643028156072452,0.4589485556998336,0.4653148881789409,0.1106396403009153,0.4572850118223671,0.4893957013752424,0.43077388966279,0.3945688371065699,0.321026277560289,0.63142215622388,0.4781383737264811,0.459477230189026,0.4726346746858921,0.5889509047604791,0.7756340594258156,0.51944173275977,0.1061316378977868,0.1078493786083611,0.1076302047308521,0.1106405193992083,0.1084579505999208,0.1024399217589462,0.1095426997875491,0.6005564655828374,0.3507975809778518,0.3006937852300825,0.5070924365918135,0.1110617457626663,0.0977803780775486,0.1050141358499049,0.0939893985945935,0.7449284415678898,0.4346114173785785,0.6709734840851544,0.667638475858917,0.674377230898687,0.6658541852671154,0.1252209350839292,0.1326155373103847,0.1528878733780999,0.1355863120403113,0.7209026366543009,0.7174818504132983,0.7177828367937508,0.7125247162244358,0.0333002156413353
2023-01-16,0.5040358965467614,0.5126916539496412,0.5060266991235143,0.5139800315935545,0.0896020590819679,0.4897470555396828,0.4974768355541958,0.6247901814086975,0.7513623427806472,0.6738309096128624,0.6697533285524115,0.4929338779210069,0.4801322474581186,0.4866378745017389,0.4059557424509811,0.4446544904406277,0.5470444986158991,0.4138832571486073,0.4176365326209276,0.4265504012053683,0.4188868649278876,0.1968805859926463,0.4028564956999668,0.4191891186836209,0.5966648347449809,0.5321323998056572,0.4304244226370489,0.7370474382156071,0.405804745452415,0.3952711151543033,0.4014094297267614,0.4895282068627059,0.2964848567552515,0.5857785390244047,0.7329969091089918,0.732513108638811,0.7432922744839212,0.7409459300067001,0.1130062947882614,0.7477441725826239,0.76248493742135,0.519619570669286,0.6632195300680452,0.6633601795657074,0.434877673151554,0.7432053979942815,0.7509771671083645,0.7491048252539155,0.3102579835688358,0.7794354462575329,0.524711458009463,0.745173685383341,0.7404925829887801,0.7607238373981101,0.7549334369782318,0.0722543798480706,0.7591703308106745,0.774231299382209,0.4677524178530289,0.6422445760087692,0.6538175753144014,0.4115747462419777,0.7447421221378945,0.7620368806363589,0.7609199884186431,0.3534260913039193,0.8817102776757126,0.5613458009452841,0.4607661475291037,0.4643028156072452,0.4589485556998336,0.4653148881789409,0.1106396403009153,0.4572850118223671,0.4893957013752424,0.43077388966279,0.3945688371065699,0.321026277560289,0.63142215622388,0.4781383737264811,0.459477230189026,0.4726346746858921,0.5889509047604791,0.7756340594258156,0.5090162641843036,0.1061316378977868,0.1078493786083611,0.1076302047308521,0.1106405193992083,0.1084579505999208,0.1024399217589462,0.1095426997875491,0.6005564655828374,0.3507975809778518,0.3006937852300825,0.5070924365918135,0.1110617457626663,0.0977803780775486,0.1050141358499049,0.0939893985945935,0.7449284415678898,0.3862212979877072,0.6709734840851544,0.667638475858917,0.674377230898687,0.6658541852671154,0.1252209350839292,0.1326155373103847,0.1528878733780999,0.1355863120403113,0.7209026366543009,0.7174818504132983,0.7177828367937508,0.7125247162244358,0.0333002156413353
2023-01-17,0.5145559748671332,0.5151384280285529,0.5140610195188676,0.5123987127903569,0.0870832403270562,0.4931167572868479,0.4968985508662396,0.6111642080700527,0.7675239742198098,0.6922386268617767,0.6710754506785299,0.4965225082333913,0.4786666368840347,0.487738910587272,0.3888991256906778,0.4350515368199123,0.5378863612747323,0.4232955906023011,0.4212322959219508,0.4339796735173027,0.4201452066409302,0.1523455623895849,0.4063251919442454,0.4182943628298151,0.6048718971197341,0.5632617577027224,0.4569814507349036,0.7546730533098482,0.4082416598027464,0.3939690363951063,0.4020202369839136,0.4711028081372405,0.3075129830884548,0.5957002150397733,0.7462631679122527,0.7457762231570861,0.7537598210005718,0.7419382344294525,0.1090166612705654,0.7482380172135552,0.7614362055783521,0.5253499402507349,0.6620306739552178,0.6591678353015941,0.4411147349950391,0.7433083563385833,0.7510693857174602,0.7492039046223086,0.302516630773444,0.7860198206717833,0.5284462860113428,0.7572641004457642,0.7381477611062073,0.7660634407222923,0.7489075377906341,0.0773454325543508,0.7581610788161453,0.7728917761457604,0.4301303603954881,0.6396202884886404,0.6484472897655638,0.4162572067585501,0.7421026316392583,0.7626020481739382,0.7598600522417416,0.3370838725910673,0.8754637926768,0.5348683313749333,0.4629837662612526,0.4678154378194685,0.4639367463306777,0.4678718877765118,0.176997812007565,0.4574084024923185,0.4882533934266808,0.4479909796586047,0.4208722886640991,0.330747134799211,0.684037292973644,0.4747428003137119,0.4610343439495771,0.4716125142340093,0.5695130892727399,0.7829155283409124,0.5251846753666016,0.1102999380563736,0.113134024159754,0.1126612653657149,0.1160475598411152,0.1259872324528633,0.104563265225254,0.1096762530217107,0.6692626276165843,0.3609990929475496,0.3062270559337303,0.5219954959527573,0.1122244422346005,0.0970225688193248,0.1052768125908468,0.0946017342551152,0.7495371570624013,0.484069694917941,0.6763199239078777,0.6819914446820402,0.6890569426391738,0.6849102370008276,0.1389530928007289,0.1432510343878851,0.1723021883823772,0.1476655650658651,0.7294409713121931,0.7255019879071323,0.729946419018218,0.7308162577308549,0.0233056349000259
2023-01-18,0.5157032603876787,0.5149002582351918,0.5015776675822713,0.498795104270901,0.1629702019182531,0.4954606214746672,0.4958864590094439,0.5027046630139869,0.7637435716856522,0.7060769564341962,0.6287127920159146,0.4977826365091676,0.479212980646052,0.4886511712051487,0.4024267828121083,0.4197866106660224,0.46811521806314,0.428453538346394,0.425291117020613,0.4298306488488175,0.4120662068070992,0.2122850738362216,0.4093711032549244,0.4172052958740478,0.5300146987705021,0.5748645504824312,0.4807900920831744,0.7299098508553017,0.4096040668599332,0.3935495208096248,0.4025130063979708,0.47870993769703,0.2929928007053923,0.5222068439042401,0.7413129965706782,0.7305032003925169,0.7142144850576881,0.7014391730979848,0.2143987872946435,0.7451102451076499,0.7587214751643736,0.3328485952890488,0.6231303084290802,0.6467468733746147,0.3679752347986625,0.7486244738154629,0.7426131792871742,0.7475697622165255,0.338042142878911,0.774272003644697,0.3723832647668902,0.7519328605252572,0.7340211697454566,0.749319929321424,0.7307343551478603,0.1385152021919296,0.7556722323073042,0.7708011846364514,0.329925179801809,0.6188500073674095,0.6391581115671482,0.3831348719157932,0.7441089105347867,0.7585491659994483,0.758845454629473,0.346631374673293,0.8655007798615747,0.4811206909625437,0.4712141383460506,0.4711683835183449,0.4603277816694776,0.4575069383659272,0.1785392456501742,0.4565306838650325,0.4867231424354064,0.3734781499396062,0.4271813603406262,0.3399677563046349,0.6788712086097478,0.4723911632874604,0.4614156446016216,0.4705643844209237,0.5725376206993025,0.7755858764112021,0.4437820590119816,0.1154549401529226,0.1140847459495642,0.1152864789164591,0.1138591886720825,0.1063530083944974,0.1066687352278551,0.1097942612808551,0.6211177681275266,0.3670848364670279,0.3120691722376698,0.5249036936425522,0.1132179307091126,0.0964979782050003,0.1055591045378615,0.0930394096334483,0.7455729739041294,0.3484159083461079,0.6406772219072474,0.6568737091397749,0.6621441201052669,0.6600930459760929,0.1522773554014212,0.1479779331085378,0.1642128827493653,0.139386538400754,0.715879812831472,0.735025976723175,0.7269054628389492,0.7419943570885078,0.0320244318245966
2023-01-19,0.4948146516326461,0.4953262696650374,0.4928954351530358,0.4926214923420982,0.1369454199123033,0.4965325985296222,0.4952055001457327,0.4591409533677224,0.7529867591212138,0.7146213351669505,0.5796327295928823,0.498105987174902,0.4808116531506173,0.4896078248513842,0.3911120870706717,0.4064634093856797,0.5106500893458026,0.4132660776229307,0.4091658806168916,0.4216193709641488,0.4060399991763382,0.1934751691617977,0.4115100434906847,0.4162852388941871,0.4783981709866773,0.5742514572013419,0.4997015748668328,0.6857860283962265,0.4106152159279072,0.3937586008332472,0.4031339961521103,0.4658028993773918,0.2795684771278203,0.5377352058720705,0.6987409816210863,0.6929231782841325,0.7025836880104748,0.6877410682489604,0.1599643111317339,0.7399659058199699,0.7561973234854249,0.2844446787218004,0.5801508890610583,0.626792251596088,0.3010128191455142,0.7552397430089136,0.7315677689484199,0.7452693507508535,0.3286192116152071,0.7651913305103306,0.4717443407517463,0.7301317443363663,0.7208912637553926,0.7445232043352282,0.7337951993279556,0.1273025442921585,0.7531441802042691,0.7692607855136847,0.3515928378179705,0.6062394213399831,0.6286953212343901,0.3732155458292763,0.7450967211105188,0.756338678983157,0.7582378911659455,0.3402427796377657,0.8747825385993987,0.5750509754430573,0.4534044984976348,0.455521261493488,0.4492019620815737,0.4486487700746274,0.1675625826744108,0.4571895382824307,0.4852677684807831,0.3161963855686768,0.4199699546657,0.3456938036903464,0.6427816941880647,0.4712630911996275,0.4605682353046356,0.4695587442462282,0.5633534705444112,0.7685993392922428,0.4521919708645011,0.1112195148566482,0.1096524668635603,0.1115097573442367,0.1097382404945703,0.1100085702984221,0.1080549597760129,0.1098307710626477,0.5372245971513961,0.3683454377837068,0.3170360719911567,0.5166623499171044,0.1136780826847063,0.0963574932484723,0.1057380758256668,0.0920811329329979,0.7414887896779669,0.3136980385273299,0.6455781073741649,0.6481273462059219,0.6616992594653263,0.6454686317232771,0.1547246742327074,0.162815106807077,0.1878336712440512,0.1549945674995206,0.7284365547697375,0.7280084095480734,0.7314669556810819,0.7287838534525649,0.0255777720072708
2023-01-20,0.4964164720412041,0.5060659602185935,0.4953143142258392,0.5083046246634588,0.1468997439905966,0.5001571214857046,0.4954928695642823,0.5589133740455566,0.7621987728902995,0.7236203202605154,0.583847371783988,0.5003635382114867,0.4819278982774692,0.4913102617559141,0.3983702608253309,0.4205293088626011,0.6401770112338351,0.4145224861832076,0.4216071052475983,0.4255728229580167,0.4226614111939053,0.2793970976976251,0.416306192141494,0.4164156316162037,0.5949443651405566,0.5995435165382548,0.5204176940479279,0.7020459585073476,0.4144583713898924,0.3928220125221868,0.4046450829818886,0.4793909378651369,0.2979985837542953,0.7196058647417759,0.6918105828380194,0.6901096252882823,0.6940541663201263,0.6988585020490852,0.1588915562703939,0.7375172099118326,0.7543895524431494,0.3519176711465144,0.557635357425839,0.6055805244819752,0.2898391251295813,0.7575992553238106,0.7259882089598555,0.7436113843680644,0.3289575071034615,0.774219441522702,0.5681113955037103,0.7397469190137217,0.7231419361060158,0.746876338053514,0.7402034949743944,0.0665169177224172,0.7526346476666108,0.7682909417847524,0.3967770885497539,0.6036557344362746,0.6197039987273342,0.3856523371352341,0.7452975556453223,0.755613985971767,0.757976075481753,0.333959496696122,0.8803711091281299,0.5899705414539004,0.4558736219156835,0.4674276622525802,0.4580060422954147,0.467575059857868,0.220402365718016,0.4613592563349945,0.4848774417748908,0.4463177684716892,0.4431197768399979,0.3555728624356212,0.6856710873501446,0.4707483682365726,0.4607396370345427,0.4693722525520836,0.5803359361117549,0.7772375725778015,0.6324576885232525,0.1110516883780724,0.1139732581087084,0.1121540365703275,0.1169700462144898,0.140783358238474,0.1105124822748428,0.1102670002940248,0.6305059468942732,0.3748060976530445,0.3225122943548748,0.5214583089239196,0.1155995281407425,0.0954881798931617,0.1063523894187821,0.0951755146773003,0.7465832173397403,0.5181375297192589,0.6649587923963272,0.6644987188143341,0.6750444953440766,0.6554397896406512,0.1456152241010751,0.1495535743634114,0.1755379229788828,0.1529587421191466,0.7359705787581096,0.7330210385245162,0.7375488024144324,0.7384378403950392,0.0228342722951689
2023-01-23,0.5107461931271738,0.5203782755967485,0.5111669126099913,0.5185940006709289,0.1312364944104853,0.5029139459471927,0.4961845507982605,0.6142868788033602,0.7807044398592368,0.7351656459308673,0.607454420327512,0.5044959426457961,0.4809067981411832,0.4929083792476863,0.4013291247016858,0.4334265637259643,0.607029340452619,0.4294014053711229,0.4374676669771966,0.4408223431241849,0.4365237615811187,0.2386171659103423,0.4208886834691149,0.4171249811661618,0.6721587704052799,0.6405223699962465,0.5460426837184861,0.7462753064228589,0.4207688876845149,0.389861876738483,0.4064287164434891,0.4897678840346598,0.3140528650850068,0.6944181550135006,0.704681362894781,0.7015646286165298,0.7124700977606799,0.7034245909312793,0.1536784749275256,0.7314880188424022,0.7525205830550272,0.3789443606182789,0.5452924711454302,0.585734202786546,0.3019754369597699,0.7577023342292145,0.7216048171690337,0.7414249496459852,0.317759937990836,0.7829921254777011,0.5423989769649837,0.7440312827209635,0.7335523511565869,0.7574656118170137,0.7446034109688106,0.085782695357577,0.7513608318987834,0.7670998327304767,0.4272750321715164,0.6068632598835689,0.6132819949658129,0.4073681235619273,0.7438814954755448,0.755239917857156,0.7570671840968961,0.3270730512174321,0.8871302218856154,0.5809011267477363,0.4701395986993718,0.4775321099190898,0.4698214203119658,0.4729629966376088,0.1934171256869687,0.4654684498177078,0.4847348523333187,0.4785577271379597,0.4698776289083016,0.3696000877633536,0.7285104470468489,0.4699536521093851,0.4611468317492074,0.4691538908727042,0.5732982434290128,0.7850322857929379,0.5429448432095932,0.1181196678987488,0.1230804214634486,0.1189603724346946,0.1260872781825033,0.1655592119720476,0.1134925915891248,0.1109908313485502,0.7196909526181166,0.3867610781781236,0.3296739138852811,0.537328595377472,0.1193411688293432,0.0932567642649118,0.1072952257871734,0.1010572173679335,0.7524909615268704,0.5425172032361867,0.6740922583523218,0.6748149335359455,0.6883896781937842,0.6689563209378858,0.145071363946265,0.1446953701178552,0.1778029186814855,0.1520086661138427,0.738984040131348,0.7375323219168921,0.7451509784761373,0.7440267679570217,0.0657536721122689
